filename,target,length,fold
1.강제추행(성범죄)_18030_label.wav,0,2.0700000000000003,5
1.강제추행(성범죄)_18036_label.wav,0,2.6899999999999995,4
1.강제추행(성범죄)_18053_label.wav,0,1.79,5
1.강제추행(성범죄)_18176_label.wav,0,2.5,3
1.강제추행(성범죄)_18255_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_18300_label.wav,0,5.99,1
1.강제추행(성범죄)_18333_label.wav,0,2.4299999999999997,5
1.강제추행(성범죄)_18351_label.wav,0,2.34,2
1.강제추행(성범죄)_18490_label.wav,0,2.29,5
1.강제추행(성범죄)_18724_label.wav,0,2.3599999999999994,5
1.강제추행(성범죄)_18759_label.wav,0,1.9500000000000002,2
1.강제추행(성범죄)_18966_label.wav,0,2.3,3
1.강제추행(성범죄)_18983_label.wav,0,2.33,1
1.강제추행(성범죄)_19065_label.wav,0,1.8200000000000003,4
1.강제추행(성범죄)_19195_label.wav,0,1.9800000000000004,3
1.강제추행(성범죄)_19467_label.wav,0,2.84,5
1.강제추행(성범죄)_19558_label.wav,0,2.0299999999999994,4
1.강제추행(성범죄)_19701_label.wav,0,2.46,3
1.강제추행(성범죄)_19864_label.wav,0,2.38,1
1.강제추행(성범죄)_19872_label.wav,0,2.6799999999999997,3
1.강제추행(성범죄)_19908_label.wav,0,1.71,3
1.강제추행(성범죄)_20058_label.wav,0,1.92,2
1.강제추행(성범죄)_20283_label.wav,0,2.13,5
1.강제추행(성범죄)_21940_label.wav,0,2.0600000000000005,4
1.강제추행(성범죄)_22226_label.wav,0,1.7800000000000002,3
1.강제추행(성범죄)_22300_label.wav,0,2.95,3
1.강제추행(성범죄)_22400_label.wav,0,2.6099999999999994,3
1.강제추행(성범죄)_22547_label.wav,0,5.77,2
1.강제추행(성범죄)_22549_label.wav,0,2.6400000000000006,5
1.강제추행(성범죄)_22740_label.wav,0,5.370000000000001,2
1.강제추행(성범죄)_22787_label.wav,0,2.4700000000000006,1
1.강제추행(성범죄)_22956_label.wav,0,2.5700000000000003,5
1.강제추행(성범죄)_23358_label.wav,0,1.9500000000000002,2
1.강제추행(성범죄)_23434_label.wav,0,2.58,4
1.강제추행(성범죄)_23505_label.wav,0,2.34,4
1.강제추행(성범죄)_23565_label.wav,0,2.5199999999999996,4
1.강제추행(성범죄)_23776_label.wav,0,2.8100000000000005,1
1.강제추행(성범죄)_23881_label.wav,0,2.6500000000000004,2
1.강제추행(성범죄)_23943_label.wav,0,2.2300000000000004,1
1.강제추행(성범죄)_23986_label.wav,0,2.49,3
1.강제추행(성범죄)_24053_label.wav,0,2.91,1
1.강제추행(성범죄)_24199_label.wav,0,5.199999999999999,4
1.강제추행(성범죄)_24272_label.wav,0,2.4000000000000004,3
1.강제추행(성범죄)_24341_label.wav,0,2.58,2
1.강제추행(성범죄)_24425_label.wav,0,5.4,4
1.강제추행(성범죄)_24564_label.wav,0,2.5299999999999994,4
1.강제추행(성범죄)_24658_label.wav,0,2.4000000000000004,3
1.강제추행(성범죄)_26247_label.wav,0,5.550000000000001,4
1.강제추행(성범죄)_26262_label.wav,0,2.4000000000000004,4
1.강제추행(성범죄)_26301_label.wav,0,1.8200000000000003,5
1.강제추행(성범죄)_26455_label.wav,0,2.3900000000000006,1
1.강제추행(성범죄)_26497_label.wav,0,2.0700000000000003,3
1.강제추행(성범죄)_26517_label.wav,0,5.140000000000001,3
1.강제추행(성범죄)_26553_label.wav,0,1.7199999999999998,3
1.강제추행(성범죄)_26569_label.wav,0,1.9500000000000002,1
1.강제추행(성범죄)_26612_label.wav,0,1.9800000000000004,4
1.강제추행(성범죄)_26620_label.wav,0,2.12,4
1.강제추행(성범죄)_26674_label.wav,0,1.4699999999999998,1
1.강제추행(성범죄)_26746_label.wav,0,2.29,1
1.강제추행(성범죄)_26761_label.wav,0,1.9699999999999998,3
1.강제추행(성범죄)_26889_label.wav,0,2.0,5
1.강제추행(성범죄)_26928_label.wav,0,1.92,5
1.강제추행(성범죄)_26960_label.wav,0,2.37,1
1.강제추행(성범죄)_27006_label.wav,0,2.3599999999999994,1
1.강제추행(성범죄)_27279_label.wav,0,2.2200000000000006,1
1.강제추행(성범죄)_27303_label.wav,0,2.51,3
1.강제추행(성범죄)_27402_label.wav,0,1.8399999999999999,2
1.강제추행(성범죄)_27452_label.wav,0,2.04,3
1.강제추행(성범죄)_27578_label.wav,0,1.37,4
1.강제추행(성범죄)_27751_label.wav,0,2.05,2
1.강제추행(성범죄)_27806_label.wav,0,2.4700000000000006,3
1.강제추행(성범죄)_27822_label.wav,0,2.51,2
1.강제추행(성범죄)_28018_label.wav,0,1.38,3
1.강제추행(성범죄)_28031_label.wav,0,2.24,2
1.강제추행(성범죄)_28034_label.wav,0,1.8899999999999997,3
1.강제추행(성범죄)_28178_label.wav,0,2.59,1
1.강제추행(성범죄)_28242_label.wav,0,1.67,5
1.강제추행(성범죄)_28554_label.wav,0,1.88,2
1.강제추행(성범죄)_28677_label.wav,0,1.9000000000000004,1
1.강제추행(성범죄)_28717_label.wav,0,2.45,5
1.강제추행(성범죄)_28790_label.wav,0,1.8100000000000005,3
1.강제추행(성범죄)_29321_label.wav,0,2.4700000000000006,2
1.강제추행(성범죄)_29427_label.wav,0,1.67,1
1.강제추행(성범죄)_29687_label.wav,0,2.3200000000000003,4
1.강제추행(성범죄)_29698_label.wav,0,1.63,3
1.강제추행(성범죄)_29763_label.wav,0,2.41,5
1.강제추행(성범죄)_29835_label.wav,0,2.0600000000000005,2
1.강제추행(성범죄)_29849_label.wav,0,2.04,2
1.강제추행(성범죄)_29900_label.wav,0,1.3499999999999996,5
1.강제추행(성범죄)_29999_label.wav,0,2.04,3
1.강제추행(성범죄)_30119_label.wav,0,1.7800000000000002,1
1.강제추행(성범죄)_30179_label.wav,0,2.25,5
1.강제추행(성범죄)_30253_label.wav,0,2.09,3
